Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-2796,736832,[All-Open-Investigations] Verify user can see investigations with Org Units and child Org Units according to Access Policy,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,27/Dec/23 9:05 AM,05/Mar/24 8:36 AM,Resolved,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-2795,736831,[All-Open-Investigations] Verify an empty screen is seen by default user isn't assigned to any of the teams,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,27/Dec/23 9:01 AM,05/Mar/24 8:36 AM,Resolved,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-2794,736830,[Organisation-Units] Verify user can view a list of all Org Units that align to company standards.,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,27/Dec/23 8:56 AM,05/Mar/24 8:35 AM,Resolved,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-2767,736746,[Access Control][Permissions] Check correct role permission `adminSaml` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,23/Dec/23 1:37 PM,06/Jun/24 8:28 AM,,,,,,Subject-Details,UI,
Test,INVHUB-2766,736745,[Access Control][Permissions] Check correct role permission `adminRoles` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,23/Dec/23 1:24 PM,12/Apr/24 11:34 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2765,736744,[Access Control][Permissions] Check correct role permission `adminQueuesManagement` effect,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,23/Dec/23 12:23 PM,05/Apr/24 9:38 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2727,736610,[Subject-details][Accounts] Verify the user can change date format and see it changed in Accounts table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,21/Dec/23 4:05 PM,29/Feb/24 1:03 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2696,736529,[Subject-details][Accounts] Verify accounts are showing Balance Amount with currency,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,21/Dec/23 10:28 AM,29/Feb/24 1:03 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2603,735820,[Subject-details][AML-detections] Validate top field Detection values for `Open Detections` tab,Pavlo Voronkov,712020:70ce6f35-d053-46fb-8773-30e044ee591d,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,19/Dec/23 8:58 AM,03/Jun/24 10:02 AM,,,,,,Subject-Details,UI,
Test,INVHUB-2602,735819,[Subject-details][AML-detections] Validate top field Detection values for `Historical Detections` tab,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,19/Dec/23 8:54 AM,03/Jun/24 9:46 AM,,,,,,Subject-Details,UI,
Test,INVHUB-2578,735486,[Teams-Management] Verify user can edit the Team,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,18/Dec/23 9:02 AM,05/Mar/24 8:36 AM,Resolved,,,,,Teams-Management,UI,
Test,INVHUB-2510,735290,[Teams-Management][Team-Details] Verify Team Members can be sorted by 'Created On' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Dec/23 11:14 AM,05/Mar/24 8:36 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2509,735288,[Teams-Management][Team-Details] Verify Team Members can be sorted by 'Name' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Dec/23 11:10 AM,05/Mar/24 8:36 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2486,734935,[Subject-details][Accounts] Verify Accounts table headers,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,13/Dec/23 5:59 PM,29/Feb/24 1:03 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2485,734934,[Subject-details][Accounts] Verify accounts are sorted by 'Opened On' column by default,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,13/Dec/23 5:55 PM,29/Feb/24 1:04 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2483,734898,[SMTP-settings] Verify user able to update SMTP settings,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,13/Dec/23 3:25 PM,05/Mar/24 9:41 AM,Done,,,,,,,
Test,INVHUB-2482,734889,[SAML-settings] Verify user able to update SAML settings,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,13/Dec/23 3:23 PM,05/Mar/24 9:42 AM,Done,,,,,,,
Test,INVHUB-2443,734696,[Subject-details][Accounts] Verify accounts can be filtered by 'Closed On' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:12 PM,29/Feb/24 1:04 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2442,734695,[Subject-details][Accounts] Verify accounts can be filtered by 'Status' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:11 PM,29/Feb/24 1:04 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2441,734694,[Subject-details][Accounts] Verify accounts can be filtered by 'Channel' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:10 PM,29/Feb/24 1:04 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2440,734693,[Subject-details][Accounts] Verify accounts can be filtered by 'Opened On' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:09 PM,29/Feb/24 1:04 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2439,734692,[Subject-details][Accounts] Verify accounts can be filtered by 'Balance Amount' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:08 PM,29/Feb/24 1:05 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2438,734691,[Subject-details][Accounts] Verify accounts can be filtered by 'Debit/Credit Balance' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:07 PM,29/Feb/24 1:05 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2437,734690,[Subject-details][Accounts] Verify accounts can be filtered by 'Product Type' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:06 PM,09/Apr/24 4:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2436,734689,[Subject-details][Accounts] Verify accounts can be filtered by 'Account Name' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 3:04 PM,09/Apr/24 4:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2435,734684,[Subject-details][Accounts] Verify accounts can be filtered by the 'Account ID' column,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:53 PM,09/Apr/24 4:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2433,734681,[Subject-details][Accounts] Verify accounts can be sorted by 'Closed On' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:45 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2432,734680,[Subject-details][Accounts] Verify accounts can be sorted by 'Status' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:44 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2431,734679,[Subject-details][Accounts] Verify accounts can be sorted by 'Channel' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:43 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2430,734677,[Subject-details][Accounts] Verify accounts can be sorted by 'Opened On' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:42 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2429,734676,[Subject-details][Accounts] Verify accounts can be sorted by 'Balance Amount' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:41 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2428,734674,[Subject-details][Accounts] Verify accounts can be sorted by 'Debit/Credit Balance' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:40 PM,29/Feb/24 1:06 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2427,734673,[Subject-details][Accounts] Verify accounts can be sorted by 'Product Type' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:38 PM,29/Feb/24 1:07 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2426,734672,[Subject-details][Accounts] Verify accounts can be sorted by 'Account Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:33 PM,29/Feb/24 1:07 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2425,734671,[Subject-details][Accounts] Verify accounts can be sorted by 'Account ID' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,12/Dec/23 2:30 PM,29/Feb/24 1:07 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2423,734383,[Login/Logout] Login with Invalid Email,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Yuliia Lozbina,712020:01cd5153-7e42-4e6b-80d0-0cbca9e04c6e,3 - Medium,Resolved,12/Dec/23 10:50 AM,04/Mar/24 11:04 AM,Done,,,,,Login/Logout,UI,
Test,INVHUB-2422,734382,[Login/Logout] Login with Invalid Code,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Yuliia Lozbina,712020:01cd5153-7e42-4e6b-80d0-0cbca9e04c6e,3 - Medium,Resolved,12/Dec/23 10:49 AM,04/Mar/24 11:04 AM,Done,,,,,,,
Test,INVHUB-2421,734381,[Login/Logout] Login without Code,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Yuliia Lozbina,712020:01cd5153-7e42-4e6b-80d0-0cbca9e04c6e,3 - Medium,Resolved,12/Dec/23 10:48 AM,04/Mar/24 11:04 AM,Done,,,,,,,
Test,INVHUB-2351,734001,[Subject-details][AML-detections] Validate Transaction field values for `Historical Detections` tab,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,08/Dec/23 2:46 PM,04/Mar/24 11:00 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2349,733995,[Teams-Management] Verify Team can be removed,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 2:36 PM,05/Mar/24 8:37 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2346,733990,[Teams-Management][Team-Details] Verify user remove users from a Team,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 2:29 PM,05/Mar/24 8:37 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2345,733989,[Teams-Management][Team-Details] Verify user can add users to a Team,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 2:29 PM,05/Mar/24 8:37 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2343,733986,[Teams-Management] Verify Team can be added,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 2:26 PM,05/Mar/24 8:37 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2335,733973,[Teams-Management] Verify Teams can be sorted by 'Created On' column,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 1:38 PM,29/Mar/24 2:13 PM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-2334,733972,[All-Open-Investigations] Verify subjects can be filtered by 'Financial Crime Types' columns,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 1:28 PM,05/Mar/24 8:44 AM,Done,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-2333,733971,[All-Open-Investigations] Verify subjects can be sorted by 'Financial Crime Types' column ,,,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 1:26 PM,05/Mar/24 8:44 AM,Resolved,,,Investigations Hub,,Open-Investigations,UI,
Test,INVHUB-2332,733970,[All-Open-Investigations] Verify investigation can be assigned to user,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 1:20 PM,05/Mar/24 8:39 AM,Resolved,,,,,UI,,
Test,INVHUB-2327,733964,[All-Open-Investigations] Verify investigation assigned to other user is not visible in 'My Work' tab table,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,08/Dec/23 1:16 PM,05/Mar/24 8:39 AM,Done,,,,,UI,,
Test,INVHUB-2293,733716,[Subject-details][AML-detections] Validate Transaction field values for `Open Detections` tab,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,07/Dec/23 2:31 PM,04/Mar/24 11:00 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2085,732067,[Subject-details][Transactions] Verify user can clear table results generated by Copilot,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,28/Nov/23 3:58 PM,29/Feb/24 1:09 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2050,731862,[Subject-Details][Web-search] Verify user can delete general and 'finance crime'-related saved search,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,27/Nov/23 3:36 PM,04/Mar/24 11:03 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2048,731855,[Subject-details][Web-search] Verify user can process general and 'finance crime'-related saved search,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,27/Nov/23 3:19 PM,04/Mar/24 11:04 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2044,731804,[Subject-details][Web-search] Verify user can save general and 'finance crime'-related web search result.,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,27/Nov/23 1:01 PM,04/Mar/24 11:05 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2042,731756,[Subject-details][Web-search] Verify user can process general and 'finance crime'-related web search,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,27/Nov/23 11:25 AM,04/Mar/24 11:06 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-2031,731739,[Subject-details][Work-Summary] Verify AI Investigation Summary is not blank,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,27/Nov/23 10:32 AM,05/Mar/24 9:07 AM,Done,,,Investigations Hub,,Subject-Details,,
Test,INVHUB-2030,731737,[Subject-details][Work-Summary] Verify AML Detections data counting is correct ,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,27/Nov/23 10:28 AM,05/Mar/24 9:07 AM,Done,,,Investigations Hub,,Subject-Details,,
Test,INVHUB-2015,731645,[Subject-details][Transactions] Verify transactions can be sorted by 'Account ID' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:53 PM,29/Feb/24 1:10 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2014,731644,[Subject-details][Transactions] Verify transactions can be sorted by 'Originator Country' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:52 PM,29/Feb/24 1:10 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2013,731643,[Subject-details][Transactions] Verify transactions can be sorted by 'Originator Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:50 PM,29/Feb/24 1:12 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2012,731642,[Subject-details][Transactions] Verify transactions can be sorted by 'Beneficiary Country' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:49 PM,29/Feb/24 1:25 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2011,731641,[Subject-details][Transactions] Verify transactions can be sorted by 'Beneficiary Name' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:48 PM,29/Feb/24 1:28 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2010,731640,[Subject-details][Transactions] Verify transactions can be sorted by 'Transaction Type' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:47 PM,29/Feb/24 1:28 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2009,731639,[Subject-details][Transactions] Verify transactions can be sorted by 'Base amount' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:46 PM,29/Feb/24 1:29 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2008,731638,[Subject-details][Transactions] Verify transactions can be sorted by 'Debit/Credit' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:45 PM,29/Feb/24 1:29 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2007,731637,[Subject-details][Transactions] Verify transactions can be sorted by 'Transaction Date' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:44 PM,29/Feb/24 1:29 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2006,731636,[Subject-details][Transactions] Verify transactions can be sorted by 'Transaction ID' column,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:41 PM,29/Feb/24 1:29 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2005,731633,[Subject-details][Transactions] Verify user can add transactions to Narrative by bulk checkbox in Transations table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:37 PM,29/Feb/24 1:30 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2004,731632,[Subject-details][Transactions] Verify user can exclude transactions from Narrative by bulk checkbox in Transations table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:32 PM,29/Feb/24 1:30 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2003,731630,[Subject-details][Transactions] Verify user can exclude transaction from Narrative in Transations table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:23 PM,29/Feb/24 1:33 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2002,731629,[Subject-details][Transactions] Verify user can add transaction to Narrative in Transations table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:17 PM,29/Feb/24 1:34 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-2001,731628,[Subject-details][Transactions] Verify user can ask Copilot for the last transactions and see them in the table,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,24/Nov/23 4:04 PM,29/Feb/24 1:35 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-1931,731005,"[Subject-details][Narrative] Verify the confirmation appears, if user moves to a different panel without saving",Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,22/Nov/23 1:40 PM,05/Mar/24 9:02 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-1924,730980,[Subject-details][Narrative] Verify while AI is streaming user are not able to save narrative,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,22/Nov/23 12:38 PM,05/Mar/24 9:01 AM,Done,,,,,Subject-Details,UI,
