Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-5134,748142,[Queue Management] Delete Queue,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,22/Feb/24 5:32 PM,01/Mar/24 12:22 PM,Done,,,Core,,,,
Test,INVHUB-5133,748132,[KYC/CDD]Verify investigators can assign investigations,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 4:17 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5132,748131,[KYC/CDD]Verify Status field is displayed before Assignee field in KYC/CDD panel top,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 4:14 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5131,748129,[KYC/CDD]Verify category and type restrictions for status changes,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 4:11 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5127,748107,[Queue Management] Check Assign queue in teams management,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,22/Feb/24 3:14 PM,01/Mar/24 3:29 PM,Done,,,Core,,,,
Test,INVHUB-5105,748041,[KYC/CDD]Verify investigator can set status from KYC/CDD panel and Status tag is displayed correctly,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 12:10 PM,01/Mar/24 11:05 AM,Done,,,CDD,,,,
Test,INVHUB-5096,747986,[Permissions] Verify Admin user can not update Role with non-unique name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,22/Feb/24 10:22 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-5090,747972,[KYC/CDD]Task Assignment and Score Update,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:33 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5089,747969,"[KYC/CDD]Event and Audit Logging for ""Refer"" Action",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:28 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5088,747967,[KYC/CDD]Submission and Task Assignment Clearance,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:23 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5087,747965,[KYC/CDD]Note Text Entry,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:19 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5086,747964,"[KYC/CDD] Teams dropdown Hidden on Not Selecting ""Refer""",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:17 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5085,747963,[KYC/CDD]Display of Teams Dropdown,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:15 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5084,747961,"[KYC/CDD]Next Steps Options for ""CDD"" Investigation Type",Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:10 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5083,747960,[KYC/CDD]Investigation Type Selection and Next Steps Dropdown,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 9:08 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5072,747933,[KYC/CDD]Appearance of Window popup,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,22/Feb/24 5:36 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5071,747932,[KYC/CDD] Verify  past scoring events for both Corporate and Personal customers,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:26 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5070,747931,[KYC/CDD] Verify the pagination on historical scores,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:23 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5069,747930,"[KYC/CDD] Verify filter on the Score Date, CDD Score, CDD Risk, and Outcome columns",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:22 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5068,747929,"[KYC/CDD] Verify sorting on the Score Date, CDD Score, CDD Risk, and Outcome columns",Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:21 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5067,747928,[KYC/CDD] Verify the Zero Score Contributions Exclusion,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:20 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5066,747927,[KYC/CDD] Verify the expansion of a row displays the details of the scoring event,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:19 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5065,747926,[KYC/CDD] Verify the outcome displayed for each scoring event,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:18 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5064,747925,[KYC/CDD] Verify the colors of the pills correspond to the risk levels  ,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:18 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5063,747924,[KYC/CDD] Verify the groups display order ,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:17 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5062,747923,[KYC/CDD] Verify each event is represented as an expandable row,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:15 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5061,747922,[KYC/CDD] Verify all past scoring events are displayed on the UI,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,22/Feb/24 5:13 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5045,747827,[Data Access][Financial Crime Type] Check Investigation Type dropdown in `Make Decision` popup.,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,Resolved,21/Feb/24 2:12 PM,07/Jun/24 11:19 AM,Done,,,,,Subject-Details,UI,
Test,INVHUB-5037,747803,[KYC/CDD]Request Sent to Copilot,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:52 PM,09/Jul/24 1:08 PM,Requirement no longer needed,,,CDD,,,,
Test,INVHUB-5036,747802,[KYC/CDD]Audit Log Entry on Investigation Closure,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:49 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5035,747799,[KYC/CDD]Visibility of Decision Button for other Fin crime type,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:47 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5034,747798,[KYC/CDD]Update Scores on Investigation Closure,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:45 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5033,747789,[KYC/CDD]Auto-Close Investigation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:43 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5032,747787,[KYC/CDD]Stay on Same Screen if 'Get Next' Not Selected,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:41 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5031,747786,[KYC/CDD]Audit Log Entry Generation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:38 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5030,747785,[KYC/CDD]Task Status Change to Closed,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:36 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5029,747783,[KYC/CDD]Toaster Notification,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:33 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5028,747782,[KYC/CDD]Task marked as Unassigned.,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:31 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5027,747781,[KYC/CDD]Validation of mandatory fields,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:27 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5026,747780,[KYC/CDD]Displaying popup on button click,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:24 PM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-5022,747776,[KYC/CDD]Accessing Subject Header with Active Investigation,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,Resolved,21/Feb/24 12:05 PM,09/Jul/24 1:08 PM,Done,,CDD InvHub Q1/24 GA,CDD,,,,
Test,INVHUB-5009,747763,[Permissions] Verify Admin user can not update Role with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Feb/24 12:01 PM,05/Mar/24 1:19 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-5008,747762,[Permissions] Verify Admin user can not create Role with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,21/Feb/24 12:00 PM,06/Mar/24 12:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4968,747524,[Roles-Management] Verify no SAML permission for selected roles (FCM/Investigator/AML/CDD/Customer Screening/Payment Fraud/Disclosure),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:37 PM,08/Aug/24 9:24 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4967,747521,[Roles-Management] Verify Read SAML permission for selected roles (Read Only),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:36 PM,05/Mar/24 8:29 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4966,747517,[Roles-Management] Verify Full SAML permission for selected roles (Admin),Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 3:30 PM,05/Mar/24 8:29 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4962,747505,[Subject Details] [Payment Fraud Detections] Verify currency on Payment Fraud panel populates from detection event,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,20/Feb/24 2:55 PM,17/Apr/24 11:35 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4957,747453,[Core All][Generic Task] Verify ‘Create Other Investigation’ button should is shown if Other tasks doesn't exist,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:57 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4956,747452,[Core All][Generic Task] Verify toaster notification appear after the action is complete,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:57 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4955,747451,[Core All][Generic Task] Verify user stay on same page after perform Make decision action,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:56 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4954,747450,[Core All][Generic Task] Verify Dropdown “Other” for Investigation type is exist,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,Resolved,20/Feb/24 12:56 PM,12/Apr/24 8:05 AM,Done,,,,,,,
Test,INVHUB-4933,747081,[Access-Policy] Verify user can not create Access Policy with empty name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,20/Feb/24 8:29 AM,15/Apr/24 7:42 AM,Resolved,,,,,Subject-Details,UI,
Test,INVHUB-4895,746887,"[Subject-Details][Customer Screening Detections] Verify that the ""Open Matches"" detections can be reset",Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,Dmytro Kazakevych,712020:a274f6fa-5dae-4626-b7e3-68a0ec39612c,3 - Medium,Resolved,19/Feb/24 8:43 AM,11/Mar/24 4:36 PM,Done,,,WLM,,Subject-Details,UI,
Test,INVHUB-4875,746675,[KYC/CDD] Verify date range field should only affect the chart data and not the  below list data,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,Resolved,16/Feb/24 11:55 AM,09/Jul/24 1:08 PM,Done,,,CDD,,,,
Test,INVHUB-4836,746496,[Subject Details] [Payment Fraud Detections] Verify Detection Scores popup displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Feb/24 3:03 PM,11/Mar/24 11:57 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4835,746495,[Subject Details] [Payment Fraud Detections] Verify User can open/close Detection Scores popup for any detection row,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,15/Feb/24 3:02 PM,11/Mar/24 11:58 AM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4779,746396,[Permissions] Verify Admin user can discard unsaved changes by clicking Cancel button,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:39 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4778,746395,[Permissions] Verify Admin user can not change access level for switched-off permission,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:38 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4777,746394,[Permissions] Verify Admin user can change access level for a specific permission,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:33 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4776,746393,[Permissions] Verify Admin user can de-assign one or multiple permissions from a role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:29 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4775,746392,[Permissions] Verify Admin user can assign one or multiple permissions to a role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:25 AM,30/Apr/24 9:42 AM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4774,746383,[Permissions] Verify Admin user can not create Role with non-unique name,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:22 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4773,746381,[Permissions] Verify Admin user can edit existing Role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:20 AM,05/Mar/24 1:18 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4772,746374,[Roles] Verify Admin user can create Custom Role,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,15/Feb/24 11:13 AM,07/Aug/24 1:38 PM,Resolved,,,,,Permissions,UI,
Test,INVHUB-4721,746173,[Queue Management] Check Order of queues,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 4:07 PM,01/Mar/24 3:34 PM,Done,,,Core,,,,
Test,INVHUB-4712,746151,[Queue Management] Check Unassign queue in teams management,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:22 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4711,746144,[Queue Management] Check Editing queues in teams managment,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:14 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4709,746142,[Queue Management] Check Adding queues to teams managment,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,Oleh Horyslavskyi,712020:842d5fac-5bb0-4e54-afa1-0a641ce645dc,3 - Medium,Resolved,14/Feb/24 2:03 PM,01/Mar/24 3:35 PM,Done,,,Core,,,,
Test,INVHUB-4700,746096,[Search] Matching item is highlighted in search results,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,Resolved,14/Feb/24 10:32 AM,29/Feb/24 12:36 PM,Done,,,Investigations Hub,,Subject-Details,UI,
Test,INVHUB-4667,745768,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Device” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:02 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4666,745767,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Receiver” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:01 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4665,745766,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Sender” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 3:00 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4664,745765,[Subject Details] [Payment Fraud Detections] Verify on hold payment “Payments” subtab displays correct data,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 2:59 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
Test,INVHUB-4663,745764,[Subject Details] [Payment Fraud Detections] Verify “On Hold Payments” tab rows can be expanded/collapsed,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,Resolved,13/Feb/24 2:58 PM,17/Apr/24 2:06 PM,Done,,Inv Hub Payment Fraud Q1/24,InvHub Payment Fraud,Payment Risk,,,
